Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2025-09-12,0,1,0.9823730503171969,0,0.2160015411820207,-0.00039369767931174415,177.82000732421875,-0.042346269980500506
2025-09-15,0,1,0.974642730982197,0,0.20552053104155665,-0.016146245385021074,177.75,-0.008495046451960309
2025-09-16,1,1,0.978168103920742,0,0.23996293744992528,-0.026246634655319623,174.8800048828125,0.010235551441871715
2025-09-17,1,1,0.9900202816629834,0,0.3011438503411469,0.03494046885675561,170.2899932861328,0.07821955399245106
2025-09-18,1,1,0.9882583215769085,0,0.22640104781751438,0.0024398131092768782,176.24000549316406,0.012426163835441706
2025-09-19,1,1,0.9834900627504932,0,0.19846127957132217,0.03928229191902588,176.6699981689453,0.0016980984596541848
2025-09-22,0,1,0.9532414683009762,0,0.2003221103133047,-0.028212014146021924,183.6100006103516,-0.03224224252092067
2025-09-23,0,1,0.9610974344588001,0,0.2145079627121827,-0.008182432970958109,178.42999267578125,-0.0013450106160743935
2025-09-24,1,1,0.9767483840379192,0,0.2099179973853678,0.004068493053832389,176.97000122070312,0.027575322648760725
2025-09-25,1,1,0.9794875797058592,0,0.20431915527071828,0.0028138893192084513,177.69000244140625,0.0500309486606032
2025-09-26,1,1,0.9830728354835272,0,0.19936681102246273,0.020539893439379897,178.19000244140625,0.050788500632821476
2025-09-29,1,1,0.9750630231230775,0,0.19739276898913985,0.026010423804146532,181.8500061035156,0.03871318696643544
2025-09-30,1,1,0.947481860918807,0,0.19698147584388467,0.003537376222704891,186.5800018310547,0.0055739804691099515
2025-10-01,0,1,0.9216975319671589,0,0.21662337090858616,0.008812186755381202,187.2400054931641,-0.009079321497314052
2025-10-02,0,1,0.9034235215960157,0,0.20447031357091378,-0.0067235125023275,188.88999938964844,-0.020382265424087942
2025-10-03,1,1,0.9096754721374426,0,0.20583943849851033,-0.011086248188821868,187.6199951171875,0.007941613537690628
2025-10-06,1,1,0.9503572017479868,0,0.20814470865815812,-0.002694836790410604,185.5399932861328,0.037889480933873454
2025-10-07,0,1,0.9738240774201468,0,0.19923524433672377,0.02199528465138445,185.0399932861328,-0.010159909707283532
2025-10-08,0,1,0.9742678180677776,0,0.19688569819846757,0.01829626515097038,189.1100006103516,-0.004177427336381712
2025-10-09,0,1,0.9653945903858849,0,0.20117997781958286,-0.0488653648242654,192.57000732421875,-0.06511921933828979
2025-10-10,0,1,0.9899244661912339,0,0.22722545423605972,0.028172109406748413,183.16000366210935,-0.018180835141266893
2025-10-13,0,1,0.9929672623563328,0,0.19012052734114623,-0.04402085929536681,188.32000732421875,-0.03456886954351668
2025-10-14,1,1,0.9981516542877045,0,0.2823539978011872,-0.0011109090129327592,180.02999877929688,0.017719282691974758
2025-10-15,1,1,0.9991568633178183,0,0.25838865001318273,0.011010374839450776,179.8300018310547,0.01562585514086612
2025-10-16,0,1,0.9992467632394594,0,0.25276336052382603,0.007755369237354426,181.80999755859372,-0.0035751273594011312
2025-10-17,0,1,0.9990821134737538,0,0.20006479023517051,-0.0031656032485013474,183.22000122070312,-0.016046296374950808
2025-10-20,0,1,0.9989462800023137,0,0.21631421974907894,-0.00810334938942725,182.63999938964844,-0.0026280975095441805
2025-10-21,1,1,0.9989759229544651,0,0.2333441518874578,-0.004857611310572829,181.16000366210935,0.02815185880785731
2025-10-22,1,1,0.9987866522109251,0,0.24353880493762153,0.010428249919804067,180.27999877929688,0.06218108935972855
2025-10-23,1,1,0.998294650548419,0,0.2293398292662899,0.022507634839159074,182.16000366210935,0.1035902214417479
2025-10-24,1,1,0.9950266660838597,0,0.1916878098455892,0.028079089125798262,186.25999450683597,0.11156447649596712
2025-10-27,1,1,0.9819212768070796,0,0.19466589721242364,0.049819797443545255,191.4900054931641,0.05953310130794942
2025-10-28,1,1,0.8463162233247441,0,0.20796858469439788,0.029896008274039154,201.02999877929688,0.007262631063685632
2025-10-29,0,0,0.4513526305661872,0,0.21027322479735908,-0.020044407027916655,207.0399932861328,-0.0007727415403225857
2025-10-30,0,0,0.4329163435614407,0,0.2114151342726439,-0.0019714815796127994,202.88999938964844,-0.020700857414741924
2025-10-31,0,1,0.5623266976183128,0,0.19647836269461064,0.02168007936469052,202.4900054931641,-0.03595238570697101
2025-11-03,0,1,0.5947376982050222,0,0.19085485506335031,-0.03958817792007252,206.8800048828125,-0.09087394918811564
2025-11-04,0,1,0.9035295518538735,0,0.2177533544041361,-0.017514699706973502,198.69000244140625,-0.053047503223168424
2025-11-05,1,1,0.987498799529748,0,0.2399485363057521,-0.03652479195527836,195.2100067138672,0.019671103969168824
2025-11-06,1,1,0.9991017244267085,0,0.2837761942763129,0.000372139859359244,188.0800018310547,0.02700979254358926
2025-11-07,1,1,0.9998321006363479,0,0.26349233593288246,0.05793255120311258,188.1499938964844,0.0300292816293255
2025-11-10,0,1,0.9996265397737184,0,0.20990067639920537,-0.029590551616906602,199.0500030517578,-0.06124090557404571
2025-11-11,0,1,0.999697942532306,0,0.25389648153996575,0.003313312163567783,193.16000366210935,-0.015479423464882403
2025-11-12,0,1,0.9996859938235751,0,0.2117837550508609,-0.035810125552747096,193.8000030517578,-0.03715168645440803
2025-11-13,0,1,0.9998503951682998,0,0.2727686782644986,0.01771378330184148,186.8600006103516,-0.0294338006102699
2025-11-14,0,1,0.9997961690405754,0,0.24255652574727424,-0.018772635535591498,190.1699981689453,-0.01919332140520813
2025-11-17,0,1,0.9998164333227267,0,0.29229584963546273,-0.02808148618310946,186.6000061035156,-0.03194001349903963
2025-11-18,0,1,0.9998990940058755,0,0.2940823815954051,0.02845171837639926,181.3600006103516,-0.013674436034367465
2025-11-19,0,1,0.9998281560712635,0,0.2906339478930365,-0.03152479491810001,186.5200042724609,-0.02128458679908607
2025-11-20,0,1,0.9998574477352894,0,0.31507392379888344,-0.009743105141622355,180.63999938964844,-0.01561111644684432
2025-11-21,1,1,0.9998404475759124,0,0.29649506935673275,0.02051653660983299,178.8800048828125,0.007714610836060398
2025-11-24,0,1,0.999670456263943,0,0.28115439840767914,-0.02591068555719489,182.5500030517578,-0.030402645625726143
2025-11-25,1,1,0.9995733987028479,0,0.32343607705440813,0.013721668440651813,177.82000732421875,0.011809643224778732
2025-11-26,1,1,0.9993300136607284,0,0.3007528324670286,-0.018084958427713405,180.25999450683597,0.006657118848329535
2025-11-28,1,1,0.9992452610000241,0,0.3086198113302612,0.016497164796301256,177.0,0.014632747671698532
2025-12-01,1,1,0.9982756482828611,0,0.28670732421701306,0.008559407295434696,179.9199981689453,0.01923080674232902
2025-12-02,1,1,0.996085077455948,0,0.28787957286752036,-0.01030535824307155,181.4600067138672,0.005235296556227675
2025-12-03,1,1,0.9941402547484757,0,0.28646971974376023,0.021103672933937556,179.58999633789062,0.03318674110696951
2025-12-04,1,1,0.9865209621896873,0,0.2751320592104191,-0.0052895691726206895,183.3800048828125,0.00867050003028802
2025-12-05,1,1,0.9791001338591284,0,0.28057139401456277,0.01721396484079296,182.41000366210935,0.007510526230377401
2025-12-08,0,1,0.9484288257072377,0,0.24829259266674267,-0.0031258519079242486,185.5500030517578,-0.024899004580926087
2025-12-09,0,1,0.9319888829339351,0,0.2712750028681419,-0.006433488855235314,184.97000122070312,-0.05379249003934439
2025-12-10,0,1,0.9369194457970809,0,0.28207845834076445,-0.015507705530775517,183.77999877929688,-0.04075528100399484
2025-12-11,0,1,0.964349945197901,0,0.3108017156454954,-0.032664503634346365,180.92999267578125,-0.017741621538836294
2025-12-12,0,1,0.9896513256903918,0,0.32882798020320225,0.007256250615185866,175.02000427246094,-0.023311631421875534
2025-12-15,0,1,0.9939929390219365,0,0.3075660795969389,0.00811167955658898,176.2899932861328,-0.012195779558484388
2025-12-16,1,1,0.9945514231901841,0,0.297485589239391,-0.038149891586355955,177.72000122070312,0.01839975382624548
2025-12-17,1,1,0.997234397673,0,0.3302369293609684,0.018720000599854014,170.94000244140625,0.07458757352229695
2025-12-18,1,1,0.9972155917724337,0,0.3085022274746146,0.039336201490321354,174.13999938964844,0.08653960822923135
2025-12-19,1,1,0.9877493207700309,0,0.2950248897338797,0.014917933953784823,180.9900054931641,0.042101745322480344
2025-12-22,1,1,0.9613097798402861,0,0.25103571960204374,0.030050651636426062,183.69000244140625,0.03723662827035157
2025-12-23,0,1,0.8060783797205536,0,0.25289650799967067,-0.003171111898024326,189.2100067138672,-0.005232310438322618
2025-12-24,0,1,0.6928865153772328,0,0.23144047565419099,0.01017972622200336,188.6100006103516,-0.005673120835354317
2025-12-26,0,1,0.5592259312193286,0,0.2073541801094632,-0.012124062212741427,190.52999877929688,-0.021151518422907634
2025-12-29,1,1,0.6233700736803334,0,0.22910978568020934,-0.003612835671873982,188.22000122070312,0.003347172876031035
2025-12-30,1,1,0.7417001481934958,0,0.2123093982329846,-0.005545448029029565,187.5399932861328,0.0030926834372322354
2025-12-31,1,1,0.875629958394933,0,0.22057999051609908,0.012600568919654664,186.5,0.003967857872193559
2026-01-02,1,1,0.9120535434531003,0,0.20709767735681087,-0.0038655597709006395,188.8500061035156,0.0013767249056559905
2026-01-05,0,1,0.9407954851400178,0,0.21732898324314356,-0.004677810157688089,188.1199951171875,-0.016372538331908992
2026-01-06,0,1,0.9683705425059473,0,0.2033563812175399,0.009987155855193386,187.2400054931641,-0.012710984901671551
2026-01-07,0,1,0.9726307912481781,0,0.19699360712974429,-0.021521904241356138,189.1100006103516,-0.022050648593340827
2026-01-08,1,1,0.987105902839475,0,0.24663409365109032,-0.0009727230993944458,185.0399932861328,0.004161285670121195
2026-01-09,0,1,0.9926239471720465,0,0.24486300824183665,0.0004327698300903293,184.8600006103516,-0.00930434499093491
2026-01-12,1,1,0.9946669897243892,0,0.2460322445703952,0.0047042019341547725,184.94000244140625,0.01140910880554391
2026-01-13,1,1,0.9947842298968141,0,0.2074281448692117,-0.01436950758316069,185.80999755859372,0.0022603636750646583
2026-01-14,0,1,0.996241092877798,0,0.2719764938844561,0.021349807115541353,183.13999938964844,-0.027683695982999246
2026-01-15,0,1,0.9938751542847447,0,0.1836655022979944,-0.004383893669287375,187.0500030517578,-0.019941169027978822
2026-01-16,0,1,0.9928068870275468,0,0.19658675412697263,-0.043816724429606047,186.22999572753903,-0.007463885633558154
2026-01-20,1,1,0.996986139169776,0,0.33034862855469205,0.029482786455111043,178.07000732421875,0.05391132953258948
2026-01-21,1,1,0.996144788757094,0,0.2609603871883345,0.00829145184891722,183.32000732421875,0.017183033878638954
2026-01-22,1,1,0.9948521348021302,0,0.2693515325534225,0.01531054905390361,184.83999633789065,0.019909153903266308
2026-01-23,1,1,0.9895810223492096,0,0.19129333845796279,-0.0063941863907406304,187.6699981689453,0.020514766031221043
2026-01-26,1,1,0.9872161909345886,0,0.20648713591785725,0.010993741826233139,186.47000122070312,0.032391233155964816
2026-01-27,1,1,0.980246826773781,0,0.20395238964336032,0.015913430575061005,188.5200042724609,0.013844687837898828
2026-01-28,0,1,0.9647481394654169,0,0.19699584987852742,0.005169121826912093,191.5200042724609,-0.030858414422869407
2026-01-29,0,1,0.9397020575331709,0,0.1992960668161459,-0.007168405087531471,192.50999450683597,-0.06321748748745182
2026-01-30,0,1,0.9432335274733722,0,0.20275275365455084,-0.028880888041861286,191.1300048828125,-0.08863078537455527
2026-02-02,0,1,0.9826121875569607,0,0.2571222068074505,-0.028392889688762968,185.6100006103516,-0.07397228426480251
2026-02-03,1,1,0.9958951637908318,0,0.27646474825456496,-0.034102218151106034,180.33999633789065,0.028113604453664065
2026-02-04,1,1,0.9993265030718852,0,0.3308810130666911,-0.013261367048724715,174.19000244140625,0.09099254045913541
2026-02-05,1,1,0.9998067390445013,0,0.34262089993880884,0.07871770069195416,171.8800048828125,0.09692801914148808
2026-02-06,1,1,0.999220792414387,0,0.26262609194980097,0.024971627919608608,185.41000366210935,0.025025615112463928
2026-02-09,0,1,0.9949620450337804,0,0.23187339356395853,-0.007893075420927542,190.0399932861328,-0.016312307694407613
2026-02-10,0,1,0.9866166812871254,0,0.2555529295735002,0.008008962657240382,188.5399932861328,-0.030391407295974115
